0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9521287611021325,4.6065727550240245,0.0,3.473387625992178,0.004207829603806225,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,0.0,16.84320256018348,0.0,2.402846868976453,0.0,45.0
4.674203871745044,4.913677605358959,0.0,1.736693812996089,0.018643111765865934,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,40.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,0.013057531136318457,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,17.0
3.6901609513776656,4.094731337799133,1.1926514504639383,1.736693812996089,0.005671388856843508,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,31.0
2.706118031010288,4.7089410384690025,1.1926514504639383,0.0,0.015322923066302592,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,18.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,0.0,0.011179138808606874,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,28.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,0.015316449319938058,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,20.0
3.813166316423588,4.29946790468909,2.3853029009278766,1.736693812996089,0.005749935462850642,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,38.0
3.4441502212858213,4.7089410384690025,0.0,1.736693812996089,0.018375874644445775,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,22.0
3.3211448562398993,5.016045888803938,0.0,1.736693812996089,0.013057531136318457,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
4.305187776607277,4.913677605358959,0.0,1.736693812996089,0.0028750618514706817,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,34.0
3.4441502212858213,5.016045888803938,0.0,1.736693812996089,0.007162678233776024,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,27.0
3.3211448562398993,4.197099621244111,0.0,1.736693812996089,0.006977078544244452,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,27.0
3.5671555863317437,4.6065727550240245,1.1926514504639383,0.0,0.0029016741537338507,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,19.0
4.797209236790966,4.6065727550240245,1.1926514504639383,1.736693812996089,0.0028683871707920936,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,29.0
3.9361716814695105,4.811309321913981,1.1926514504639383,0.0,0.012622175606129429,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.1816621648894459,27.0
3.4441502212858213,4.913677605358959,2.3853029009278766,1.736693812996089,0.009924491799755788,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,29.0
4.059177046515432,4.29946790468909,2.3853029009278766,0.0,0.015347515963957567,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,36.0
2.706118031010288,4.811309321913981,0.0,1.736693812996089,0.012907190752837088,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,28.0
4.797209236790966,4.7089410384690025,1.1926514504639383,0.0,0.008481518868819184,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,17.0
4.551198506699121,4.811309321913981,2.3853029009278766,0.0,0.005528386781682661,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633243297788917,25.0
3.6901609513776656,4.811309321913981,1.1926514504639383,0.0,0.012890771332805764,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
4.551198506699121,4.094731337799133,0.0,3.473387625992178,0.011307564480474435,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,35.0
2.4601073009184438,5.016045888803938,0.0,0.0,0.002868452468248072,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,17.0
3.9361716814695105,4.913677605358959,0.0,1.736693812996089,0.007199011767801758,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,26.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,0.0071611043772011225,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,29.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,0.00701276208453596,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,29.0
2.583112665964366,4.913677605358959,0.0,1.736693812996089,0.01253744366531752,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,30.0
3.9361716814695105,5.016045888803938,0.0,1.736693812996089,0.0186162093353335,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,26.0
3.198139491193977,3.4805216371292627,2.3853029009278766,1.736693812996089,0.015523285638624592,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,36.0
4.551198506699121,4.504204471579047,2.3853029009278766,1.736693812996089,0.006987365544478803,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,34.0
4.059177046515432,4.913677605358959,1.1926514504639383,1.736693812996089,0.0027457988333538658,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,16.0
2.9521287611021325,4.7089410384690025,1.1926514504639383,0.0,0.004234632402310623,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,11.0
4.305187776607277,4.6065727550240245,2.3853029009278766,0.0,0.0028272744787434015,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,26.0
3.5671555863317437,4.7089410384690025,1.1926514504639383,1.736693812996089,0.0098951216814578,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,27.0
3.075134126148055,5.118414172248916,0.0,0.0,0.002795107299519544,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,12.0
3.198139491193977,4.7089410384690025,1.1926514504639383,1.736693812996089,0.006965633506347854,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,17.0
2.9521287611021325,5.016045888803938,1.1926514504639383,0.0,0.015837824556466755,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,13.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,0.015548370848399355,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633243297788917,24.0
2.706118031010288,4.7089410384690025,1.1926514504639383,0.0,0.005654762216592895,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816621648894459,13.0
3.075134126148055,4.7089410384690025,0.0,0.0,0.0042962761225623265,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,17.0
2.4601073009184438,3.2757850702393063,2.3853029009278766,1.736693812996089,0.009625825532241263,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,34.0
3.198139491193977,4.913677605358959,1.1926514504639383,1.736693812996089,0.012889010659495695,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.954155412223615,23.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.00987624951850729,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,23.0
3.5671555863317437,4.913677605358959,0.0,0.0,0.002805352966671446,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816621648894459,17.0
2.583112665964366,2.6615753695694364,1.1926514504639383,0.0,0.015548612675849312,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,39.0
3.198139491193977,5.118414172248916,2.3853029009278766,1.736693812996089,0.008624897480870508,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,23.0
4.059177046515432,5.118414172248916,2.3853029009278766,1.736693812996089,0.017865891738208177,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
4.182182411561355,4.401836188134068,1.1926514504639383,0.0,0.0057366670128722866,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,34.0
4.674203871745044,4.913677605358959,1.1926514504639383,1.736693812996089,0.0028683083700248024,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.954155412223615,28.0
4.551198506699121,4.401836188134068,2.3853029009278766,1.736693812996089,0.002791205563134628,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7724932473341688,39.0
4.428193141653199,3.582889920574241,1.1926514504639383,1.736693812996089,0.018963390070382457,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,33.0
2.706118031010288,4.6065727550240245,2.3853029009278766,1.736693812996089,0.01130524167652507,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,19.0
4.305187776607277,4.7089410384690025,2.3853029009278766,0.0,0.005728931701099039,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7724932473341688,16.0
4.305187776607277,4.197099621244111,0.0,1.736693812996089,0.015120396082909202,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816621648894459,52.0
3.6901609513776656,4.7089410384690025,0.0,0.0,0.009894892772490269,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,25.0
2.8291233960562105,4.6065727550240245,1.1926514504639383,0.0,0.0013975646028894116,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633243297788917,13.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,0.00859259787664412,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
4.428193141653199,4.29946790468909,2.3853029009278766,1.736693812996089,0.01255781069248613,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,36.0
3.813166316423588,4.094731337799133,0.0,0.0,0.004208276525000528,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,30.0
4.674203871745044,5.016045888803938,1.1926514504639383,1.736693812996089,0.0013975607615433379,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
4.551198506699121,4.6065727550240245,1.1926514504639383,1.736693812996089,0.005647248872619693,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,17.0
4.428193141653199,4.913677605358959,1.1926514504639383,0.0,0.009924486840199863,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,28.0
4.059177046515432,4.811309321913981,0.0,1.736693812996089,0.012533031679756213,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,25.0
2.706118031010288,4.913677605358959,2.3853029009278766,0.0,0.002805373112750882,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,18.0
4.182182411561355,4.7089410384690025,0.0,0.0,0.0014321630827543968,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,43.0
4.305187776607277,4.7089410384690025,0.0,0.0,0.012720780531198426,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,42.0
4.674203871745044,5.118414172248916,1.1926514504639383,0.0,0.018375121902750514,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,16.0
6.15026825229611,6.142097006698699,3.577954351391815,1.736693812996089,0.0014508370850351987,0.0,0.0,2.306855279890847,0.0,26.50075262179238,0.0,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,22.0
4.182182411561355,4.811309321913981,2.3853029009278766,0.0,0.0014115843358994955,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,19.0
3.075134126148055,4.6065727550240245,1.1926514504639383,1.736693812996089,0.00824616973791403,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,11.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,0.00848075121414639,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,13.0
2.583112665964366,4.7089410384690025,2.3853029009278766,0.0,0.010038344957780387,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,31.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,0.001417971486978794,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7724932473341688,10.0
2.583112665964366,4.6065727550240245,2.3853029009278766,0.0,0.004312416900287359,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908310824447229,17.0
2.8291233960562105,4.7089410384690025,2.3853029009278766,1.736693812996089,0.001432434627865038,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,17.0
4.428193141653199,5.016045888803938,2.3853029009278766,0.0,0.0013925748983632138,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7724932473341688,18.0
3.6901609513776656,4.401836188134068,1.1926514504639383,1.736693812996089,0.008705021751596704,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816621648894459,32.0
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,0.008625023667434454,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,26.0
4.059177046515432,4.811309321913981,2.3853029009278766,0.0,0.0072541849958618985,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,16.0
3.813166316423588,4.401836188134068,1.1926514504639383,1.736693812996089,0.008594038308037366,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7724932473341688,33.0
4.428193141653199,4.811309321913981,0.0,1.736693812996089,0.004302638626727576,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908310824447229,28.0
4.551198506699121,5.016045888803938,2.3853029009278766,1.736693812996089,0.002864212397214841,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816621648894459,25.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,0.0013955435251650093,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.7724932473341688,28.0
3.4441502212858213,4.811309321913981,2.3853029009278766,0.0,0.0014375382305503498,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,18.0
2.706118031010288,4.094731337799133,0.0,1.736693812996089,0.002795107299519544,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,19.0
2.9521287611021325,5.118414172248916,0.0,0.0,0.010155858375218488,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,31.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,0.018428813155815436,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.954155412223615,16.0
3.813166316423588,4.811309321913981,0.0,1.736693812996089,0.012890852803341665,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633243297788917,29.0
3.5671555863317437,5.016045888803938,1.1926514504639383,1.736693812996089,0.00848109932311148,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,15.0
4.305187776607277,3.6852582040192194,1.1926514504639383,1.736693812996089,0.011341926335069514,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633243297788917,43.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,0.018685605472269474,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,28.0
2.706118031010288,4.7089410384690025,1.1926514504639383,1.736693812996089,0.012936628343730697,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633243297788917,20.0
2.706118031010288,4.7089410384690025,1.1926514504639383,0.0,0.005610948905476396,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,27.0
2.4601073009184438,4.811309321913981,0.0,0.0,0.008624687129415323,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908310824447229,16.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,0.017864915143708707,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,28.0
4.674203871745044,5.118414172248916,2.3853029009278766,3.473387625992178,0.011307818029918582,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,36.0
4.059177046515432,5.016045888803938,0.0,0.0,0.012532133432633069,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908310824447229,43.0
2.583112665964366,4.6065727550240245,0.0,1.736693812996089,0.008372088945192032,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,17.0
2.706118031010288,4.6065727550240245,2.3853029009278766,1.736693812996089,0.005803348129185212,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,2.3633243297788917,10.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,0.008372531404849275,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,17.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,0.010026278085052343,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,19.0
4.551198506699121,5.118414172248916,0.0,1.736693812996089,0.004224698477811965,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.954155412223615,32.0
3.6901609513776656,4.6065727550240245,2.3853029009278766,1.736693812996089,0.008594101063482434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.954155412223615,25.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,0.0028055617826859836,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.954155412223615,20.0
3.813166316423588,4.401836188134068,0.0,1.736693812996089,0.00276436678096078,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816621648894459,48.0
2.8291233960562105,5.016045888803938,1.1926514504639383,1.736693812996089,0.0057294431039460365,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,1.7724932473341688,11.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,3.1996938873640732,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7724932473341688,20.0
4.428193141653199,4.811309321913981,0.0,1.736693812996089,0.012702810134715345,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633243297788917,42.0
